filename,flower,leaf,lotus,mango,peacock
245679314_4693132004071319_7687622379566619850_n_jpg.rf.86198bba58d41c01c538969655d40e21.jpg,1,1,0,1,0
260880331_210638014584261_3502189259581312401_n_jpg.rf.db69fe865e993eadf2c4a30eb4095bb1.jpg,1,0,0,0,0
260074898_263580205745702_5980722126227262090_n_jpg.rf.1170fbc6b16fdf970f3d2b4a5441a430.jpg,1,0,0,0,0
159953842_483197819526528_1964646738797019441_n_jpg.rf.5a33cc202b4ed9e3e837e3eb424a00f3.jpg,1,1,0,0,1
255176085_1072103890193391_2173107490415326778_n_jpg.rf.a8498fe5234ff07ac5d0ad4c0e1e47b6.jpg,1,0,0,0,0
image82_jpeg.rf.7b3dc22b4f5ef3815b85c36459d574f8.jpg,0,0,0,0,1
315865934_1304490150396516_6207464571837253324_n_jpg.rf.9546c3fa4542d33306963187f9670e79.jpg,1,0,0,0,0
316178060_525901955814626_6394064668362413325_n_jpg.rf.650ad0cee47b02caba6d9170006f2df9.jpg,1,0,0,1,0
191679184_749345392351762_6625188788809671114_n_jpg.rf.5e5e7f438a2dffd5ce7c2c04e5a2e034.jpg,1,1,0,0,0
315493076_1067211420617877_6373321801750337458_n_jpg.rf.5e3e79426e2cb727e857ae45b09b5cf6.jpg,1,0,0,1,0
152025217_779785529305841_3690863916982925673_n_jpg.rf.4addf78dcf76f00330f61bfcab4a6dfd.jpg,1,1,1,0,0
316649127_448881790755692_529146372405185880_n_jpg.rf.61f17658338c7ecb68bbca318e1866c0.jpg,1,0,0,1,0
150907040_108342794620158_4105042546026309777_n_jpg.rf.863e992763d5a71100328ae995414821.jpg,1,0,0,0,0
image199_jpeg.rf.727b01a343a569f1c27d4deb9a02ca8a.jpg,0,0,0,0,1
264298842_925449804758321_3657047069464781099_n_jpg.rf.877117453e64cf5a0c454f27adbf78ca.jpg,0,0,0,0,0
254007630_1059279558256157_2948891053715865439_n_jpg.rf.3ecd25cf8e070c4e5b2266d532fe4218.jpg,1,0,0,0,0
251593479_1489344001450829_4295763484822251340_n_jpg.rf.a3901e545687d0214f1b7818c6228029.jpg,1,0,0,0,0
146964197_240693520988714_2682111119644725813_n_jpg.rf.05ac23820f966d76a85adfe6280da3c0.jpg,1,1,0,0,0
161143220_349751399666884_5359859486023265103_n_jpg.rf.de0ea9f50ebf30a71cfcc069902efe0e.jpg,1,1,0,0,1
106495307_707949566665236_264452138110371967_n_jpg.rf.3880cd476be83ad5fbe54b8f35724a27.jpg,1,1,1,0,0
273927101_2296504130490712_8811823080717260188_n_jpg.rf.5b57cae85379c82571acf4d65858e9c7.jpg,1,0,0,1,0
237661386_546508146623378_5261000969835758024_n_jpg.rf.448513e04a3d53c628f08ae817ed67db.jpg,1,1,0,0,0
251712756_395115261990511_5684483655925055719_n_jpg.rf.70261fc181432206d9437b31d016e019.jpg,1,0,0,1,0
106092224_367820500860190_6765905413607673539_n_jpg.rf.d07f3b684d25419aff8e073caaa98127.jpg,1,1,1,0,1
322334782_885793676194130_3458224434423893760_n_jpg.rf.4c7541b11c2065e10e0e5841e6f1bc4b.jpg,1,0,0,1,0
323188194_1050196609274724_3236162349074993140_n_jpg.rf.0384a1e41e7845e61ac501f741e5f5aa.jpg,1,0,0,1,0
278543493_351899616970122_348177416953445246_n_jpg.rf.ad4e3f7ca26807865d8a97161363dd4a.jpg,1,0,0,0,0
image263_jpeg.rf.7232aeb7867cb82596875ba9d58fcd59.jpg,0,0,0,0,1
277703990_392831952357748_2946193007282715283_n_jpg.rf.a83c736cc7e13d0424c9aa7a57a90b2b.jpg,1,1,0,0,0
278236829_928717891154156_1666511278671246029_n_jpg.rf.9cd371b2631e6128aaaea70a0a9fa4ef.jpg,1,0,0,0,0
297347523_176303978211573_275986910383384694_n_jpg.rf.99154e61807d0cdfe26a31a4c0a2a1e0.jpg,1,0,0,0,0
320670325_625849659312502_8609030778477974456_n_jpg.rf.325c0dfef426d1eff28de67a2d20e8f1.jpg,1,0,0,1,0
image99_jpeg.rf.6d3241445c190eab9f70dae692cc8320.jpg,0,0,0,0,1
322817460_684489456635493_5932353151167835340_n_jpg.rf.66b587b0e1fefaa7a003f40873da0ac9.jpg,1,1,0,0,0
322954805_182974124405263_4165733582785983287_n_jpg.rf.0e31e92efcb942cde1f8bfda0e6f7203.jpg,1,1,0,0,0
277727455_3106076016319229_3874861916311406952_n_jpg.rf.1e9d88539db3a023fffe26bf61b17b8f.jpg,1,1,0,0,0
image230_jpeg.rf.fda8f6a54f7cc3d3a2a5f055996ec20d.jpg,0,0,0,1,1
278063175_519890303047503_6717892639151264792_n_jpg.rf.b1762c4d992696a2f49621576a39ed58.jpg,0,0,1,0,1
322382318_860768371788010_2643516121963263733_n_jpg.rf.b7dab1bb0c51ed78d1cefacc6f6ab7e0.jpg,1,0,0,1,0
321340349_102486909377027_3610824724857238946_n_jpg.rf.84c7a2ffa91f701e25b2fc304898b1d2.jpg,1,1,1,1,1
321321074_117604501045730_4691764328161291880_n_jpg.rf.a0e97dfcc0f75a99908a65b4e5abca08.jpg,1,1,0,0,0
image44_jpeg.rf.2caa07a5bfd2669cd80f3aca2d42bae2.jpg,0,0,0,0,1
image43_jpeg.rf.a3ac47b892faf1f56df6ff8cb982bf7e.jpg,0,0,0,0,1
image55_jpeg.rf.332fbae79d73256794dd793a7268e06b.jpg,0,0,0,0,1
278169965_1850523368476799_836077963272875567_n_jpg.rf.c1736b4c596b4f44eb37548682d037e6.jpg,1,1,0,0,0
319520224_3302163973365547_2142562147518362232_n_jpg.rf.08bfd93c83ad6f0f9f860229cde6f611.jpg,1,1,0,1,0
image266_jpeg.rf.a820b242fe3c1a712e1463376a4365bf.jpg,0,0,0,0,1
image259_jpeg.rf.ef778bb27bdfbd8c7722fecbc1fa2ea8.jpg,0,0,0,0,1
image282_jpeg.rf.663a6b5911ca67177ef7b562f29e4cca.jpg,0,0,0,0,1
300566690_760362871855829_3472215616444529493_n_jpg.rf.fa962e873e0523f43eef931a936dad0c.jpg,1,1,0,1,1
284024701_1183617262435035_3794577518449740309_n_jpg.rf.bb10b45e26ae135b9f71ef71740ab2a8.jpg,1,1,0,1,0
image281_jpeg.rf.1cdb7e7e447ec089fc4fff87e9802273.jpg,0,0,0,0,1
image62_jpeg.rf.5e59927487e992feb4f493f333a7409a.jpg,0,0,0,0,1
320717413_1594009967717159_2668691253412265238_n_jpg.rf.9ebc078628a9d5c73ecb04657d2fe35d.jpg,0,0,0,0,0
image95_jpeg.rf.d887f32f0e92e6038fd5c61aa59734da.jpg,0,0,0,0,1
image97_jpeg.rf.0f6fe87ceec9f3d6d988eb60d675b997.jpg,0,0,0,1,0
321483951_668906924799560_1789558517723781289_n_jpg.rf.27cb6682f5befe6e40e985022893683c.jpg,1,1,0,0,0
image232_jpeg.rf.5d96efd1851ec97f1c5dfc44119acf23.jpg,0,0,0,0,1
319433493_1225423561651754_5102647766657329143_n_jpg.rf.af32b8a6da046ece66588db3a57377af.jpg,1,0,0,0,0
318483186_671136387899243_616041794203250140_n_jpg.rf.0fe25d71321886079ec6ffa362fa3ec2.jpg,1,1,1,0,0
289426336_861157421938534_8302904465671409486_n_jpg.rf.73b3c522698bfedd86f51262f8c4f5a1.jpg,1,1,1,0,0
image285_jpeg.rf.d341d7e4a157f71eabdc6b3c335a7ae5.jpg,0,0,0,0,1
277082174_1020250258914704_7416493912539098112_n_jpg.rf.7eeca75a2e71de27951b9872a325e806.jpg,1,0,0,0,0
318489838_1135012140551683_6243244455668925207_n_jpg.rf.d00d2f769d6eaa274960330029a3b3f6.jpg,1,1,0,0,0
image83_jpeg.rf.4e8fc4bfa529077420f52a4148777608.jpg,0,0,0,0,1
278699415_503422844832345_2876270826620854895_n_jpg.rf.fa99038554ac6060c1472408d80bcc4c.jpg,1,0,0,0,0
323740471_698453771879181_1488363681246166620_n_jpg.rf.a420984e3726e314c4aa22de53ba8c69.jpg,1,1,0,1,0
316857641_442843158003861_7597195706282136562_n_jpg.rf.3191db1ba4000e2971eccad474d603ce.jpg,1,0,0,1,0
319346139_943190923310594_1088560667730144278_n_jpg.rf.a0a99c1216777d6163444459861b613a.jpg,1,0,0,0,0
318127912_170531095667273_2231539281703801499_n_jpg.rf.14fb6611b4a131389e8ee911780a0199.jpg,1,0,0,0,0
277602733_1132527174205741_5461429290253095298_n_jpg.rf.63f44ca579df537228ac0e99c28b6483.jpg,1,1,0,0,0
317993079_157628863656825_9046709485652092163_n_jpg.rf.ae276a08389a0853846ecda755d9450e.jpg,1,0,0,0,1
image86_jpeg.rf.328e41d55d185ef397804fe7fb92c252.jpg,0,0,0,0,1
277478314_161486126243471_8176743959381771107_n_jpg.rf.ab5ff3d42ed9445badf176d9e24b8917.jpg,0,1,0,0,0
278817881_531665708479996_6489105703178088836_n_jpg.rf.6554a4f02c092d18c263ae427d5e667a.jpg,0,0,0,0,0
317618330_560729299220007_1019548038980782612_n_jpg.rf.5822794bf20f934a5586e2ddcd8f4bf8.jpg,1,0,0,0,0
278081277_2126385067518446_3547500225089554793_n_jpg.rf.13a78dfdcab90a23351ac6f0b7853a59.jpg,0,0,0,0,0
289655154_177334501319009_358215008385285100_n_jpg.rf.9b7fcbdd38c06400335700d5f3d668fa.jpg,1,0,0,1,0
322938089_875286793592858_3001281036630057051_n_jpg.rf.f5197c512265e6a15e5dee0307dfb67e.jpg,1,1,0,0,1
317731247_664526428646090_6014978171528974478_n_jpg.rf.5e9e03adea21a10d753c7921505c5d18.jpg,1,0,0,1,0
318348780_2073083123082309_4768457190846886072_n_jpg.rf.219ebb9fe9b75adde97c1dbd8148f72b.jpg,1,1,1,0,0
301872812_127606670014803_5217140519768498823_n_jpg.rf.84a2537ae5a36511da3a1ccd0a691ed4.jpg,1,0,0,0,0
image1_jpeg.rf.d68a6e73a35be193e6d134ad750385dd.jpg,0,0,0,0,1
image72_jpeg.rf.1188d034e640098faf221fe3140c5588.jpg,0,0,0,0,1
277099281_106083365328788_2899919604161687728_n_jpg.rf.3bd1ab4e89a916e352143b0c25b28c4f.jpg,0,1,0,0,0
278674429_500493738483218_8931766515343931093_n_jpg.rf.70dc06a94c703d75287311e6ffb24fda.jpg,1,1,0,1,0
317776059_833118114592200_3878623591049908496_n_jpg.rf.9fdd5af73301ebca6d4aeadfa5bb5882.jpg,1,0,0,1,0
318589175_679194173575951_2775744281181111482_n_jpg.rf.e64ba30b8127c9abf154b2f83525b383.jpg,1,0,0,1,0
73480780_141507813809199_8346730020017577553_n_jpg.rf.7afb1b0652414da1e15b2f7656289cfc.jpg,0,0,0,0,0
278551080_1060004304919007_3243206424986304750_n_jpg.rf.6c8b9a4b5b540566afa916de6225a9dc.jpg,1,0,0,0,0
286951268_151935730711081_678717580414224025_n_jpg.rf.7635b0d80d0bfc76319702c7473e8078.jpg,1,1,0,1,0
272021642_649273256224326_7205717344802338655_n_jpg.rf.31d4d9fdf145ee034a60780137780a99.jpg,0,0,0,0,0
313007803_611597054090521_7050071907143157607_n_jpg.rf.7e52ee51b61727d261ebdb769ab37187.jpg,1,0,0,0,0
278904933_358177646342974_5337833454097546253_n_jpg.rf.b871a580fcc7a32f67cb6cb2386792f5.jpg,0,0,0,0,0
74647500_181790542953574_8761118348242706315_n_jpg.rf.e4e6d2286be6490747cfe448975d1820.jpg,1,1,0,0,0
319801815_583636110254312_755510116207110207_n_jpg.rf.7f74776e8edb341d688be2e7a7bd53cc.jpg,1,1,0,0,0
320031723_117044197911859_3175147989263209566_n_jpg.rf.9a493a26a3595db36efcbf3455e46034.jpg,1,0,0,0,0
312281229_169092075731737_567257137685514578_n_jpg.rf.6a1320c7d7cc169cfec248f28f6fa1d1.jpg,1,1,0,1,0
image90_jpeg.rf.aa5b808a2dc4d8ed36f408343165448d.jpg,0,0,0,0,1
284749362_435456868524482_3696473961607643276_n_jpg.rf.e1e473044d1728996ac97f510f696999.jpg,1,1,0,1,0
319563632_451561840484201_8762872023156654093_n_jpg.rf.62cbf577fad7f0254d636be96e2e564a.jpg,0,0,0,0,0
272144481_638452240904038_9093965133386668723_n_jpg.rf.9ca964fff3bdf120efef90daf5799181.jpg,1,0,0,0,0
image32_jpeg.rf.47d5bc18d8636b2e45509f1953663110.jpg,0,0,0,0,1
277077802_469708554887226_3812816983206949383_n_jpg.rf.3e09bee4e44e90f98b0d5e422a2f33bf.jpg,1,1,0,0,0
274493105_501476534664622_6268518714175256611_n_jpg.rf.aa7af39d9e9eeccbc26e0a82c7feac29.jpg,1,1,0,0,0
319752116_547987956869685_8434890944282812088_n_jpg.rf.915a5776e2de3434b954a1ec30770535.jpg,1,1,0,0,0
84282017_801213707049560_2857579973181622750_n_jpg.rf.2aeff5c16676817b587deda0d4efc54b.jpg,1,1,0,1,0
image73_jpeg.rf.b4ac96ed4af1be5091558607b89d864a.jpg,0,0,0,0,1
73546093_944064149305632_2823579121343448453_n_jpg.rf.2e95938d674f47237406e6dde454ecc6.jpg,1,0,0,0,0
image10_jpeg.rf.7e2c537a81f0d0ae89881e270ec60ece.jpg,0,0,0,0,1
199548212_191090729577176_9215906445300772322_n_jpg.rf.85e2bf09baa3db1d5fe553c7a06281e7.jpg,0,0,0,0,1
image96_jpeg.rf.f29ea89c8b99a91cf9200e61a6071d9d.jpg,0,0,0,0,1
278544841_383434193471396_2780338117326804030_n_jpg.rf.15cf3f02314a1e07b4bf0fec82d87bcb.jpg,0,0,0,0,0
319911303_1193615634572557_4399704334421128698_n_jpg.rf.d985c9eb266d965905e2aa1a1af541e9.jpg,1,1,0,1,0
image146_jpeg.rf.8e428eb542b245e849ebdb4305995024.jpg,0,0,0,0,1
241426327_569786640810654_8895126380123596827_n_jpg.rf.e4ee72008dc27d13605f5f59cba1696b.jpg,0,0,0,0,0
318822939_454932846813661_6423344392165719559_n_jpg.rf.9adad79fd82e1d456c6597711816f3d4.jpg,0,1,0,0,0
322023401_1927569737578919_7854024278065541701_n_jpg.rf.cb75f1085a9d47f50fef13e94fe21e26.jpg,0,0,0,0,0
84590784_531929447681305_5305597773568408128_n_jpg.rf.ff64b62eb69e7f76bb7ed19a11932f51.jpg,1,1,0,1,0
image104_jpeg.rf.14c99ea86baf61e0e48db9c78240cc3e.jpg,0,0,0,0,1
87422221_214065423125883_552212397733869309_n_jpg.rf.8b92e373b0eb14fe0b69992614b36d85.jpg,1,0,0,1,1
84453750_212798269938729_5015143936884471421_n_jpg.rf.e81818976c235b9432bf25d2d70e8e3a.jpg,1,1,0,0,0
87654218_638173466759845_3387970102165385785_n_jpg.rf.ba45d37dbc1b77609438414a87a875f7.jpg,1,1,0,0,1
241668154_888475112070657_3055517852636776583_n_jpg.rf.b6a00142014e0c14b281b87518830e35.jpg,0,0,0,0,0
241536715_552646362710102_7139194083627234177_n_jpg.rf.263565096b3565bf6114235514b2fec0.jpg,1,1,1,0,0
122155487_725471111658184_7523314487900594860_n_jpg.rf.9407786f3b9c5dbc3e540205032630fe.jpg,0,0,0,0,0
209301850_335515774764411_3501431231301906835_n_jpg.rf.aac01aa78ddffaedf04ea4f619281117.jpg,1,0,0,1,1
75534199_2565151390266566_7777738805257558113_n_jpg.rf.dd33e9f83db066d6617f3cce00a08101.jpg,1,1,0,0,0
image151_jpeg.rf.a7dd373fd286f2ae5d0e4398d9f07125.jpg,0,0,0,0,1
84044131_517482902509736_2395017443208082698_n_jpg.rf.4d92698749875f01fbe37d55d299ff24.jpg,1,1,0,0,0
76879336_552533415303647_2070549742082092115_n_jpg.rf.48b02999a9f4434e7dca4bc5a8b42749.jpg,1,1,0,0,0
127235746_2098539443615626_6658952152954763955_n_jpg.rf.ab69482796645d8b744266a8a2dd13a9.jpg,1,0,0,0,1
202680105_388477569236225_7215322538539463263_n_jpg.rf.4584a16ff47b62e94eab8f6815d37258.jpg,1,1,0,0,0
209340548_229479689013651_745625093358524283_n_jpg.rf.76e13718b5d3e810944e5089e11d798b.jpg,1,0,0,0,1
199712865_366596725077932_2846509058805661620_n_jpg.rf.c5121887d6505f77945f5228efa22dbb.jpg,1,0,0,1,1
image74_jpeg.rf.c58f196539659f74c604d73b2876f3d8.jpg,0,0,0,0,1
199583749_512192566797585_3030965848930616997_n_jpg.rf.e92cadff05c21d663d83b9e6260c5b92.jpg,1,1,0,0,0
image165_jpeg.rf.d51046fd0331627e4b1b233112c616de.jpg,0,0,0,0,1
122143571_348894596392397_5020589505912460126_n_jpg.rf.abd6c637bfa40967591d81adaafc028a.jpg,1,0,0,0,0
240435687_274858757401302_341124798645034151_n_jpg.rf.425ff2b95cd4d4cad3b2133f6c2cc26c.jpg,1,1,0,1,0
image170_jpeg.rf.f83b781b0a068ddded98cba38c6fd36f.jpg,0,0,0,0,1
202724682_156014243189009_3923576439849136578_n_jpg.rf.6bd2cf70ddac34fa235447b28a517b00.jpg,1,0,0,0,0
image163_jpeg.rf.17bf9a52d4ddce198d6b4bf8f26da695.jpg,0,0,0,1,0
211261033_4284298421662127_3997362753995091200_n_jpg.rf.06dbe45a76946a46d9e49b60a2aaa2bf.jpg,1,0,0,1,0
240421385_224937096211066_5550760626662959081_n_jpg.rf.ced29c6ce006b7861b7f9b7ceada6ad9.jpg,1,0,0,0,0
127297941_3538637619576654_4289172961998328908_n_jpg.rf.b1cf3f6bb0fbaa99306e51494662e6c9.jpg,1,0,0,0,0
211348719_333332355085957_2573360559790988500_n_jpg.rf.c0a517c55fda45c8e95d3b7b76c529b4.jpg,1,1,1,1,1
240376592_208279281275808_8023071997699401455_n_jpg.rf.3a30d57e7ef251a8f6d76040e5669693.jpg,1,0,1,0,1
267791253_2939979729649994_1622343850867633240_n_jpg.rf.243ddff17fff696d113eb6bec1d319e4.jpg,1,1,0,0,0
240448012_801702643829011_352482522499164657_n_jpg.rf.f7a05801c9f9d6f5f3716f0a7cfe6e55.jpg,1,1,0,0,0
241314371_584006549459956_4876320676059439627_n_jpg.rf.6c9406e36b8f07e0418b9ee600fb0b7a.jpg,0,0,0,0,0
239946406_576284856726022_8469938535306998241_n_jpg.rf.c279c1d58513141ab2a00bb4f0fc029a.jpg,1,1,0,0,0
image153_jpeg.rf.f8ff698731aa440dc1c2f20d08f45d37.jpg,0,0,0,1,0
image78_jpeg.rf.ce3fa854a46d8e8344552ce071e43e26.jpg,0,0,0,0,1
128920323_460580158260442_2161263132758788275_n_jpg.rf.82150461aeec1831e1904595a6cda36b.jpg,1,1,0,1,0
image8_jpeg.rf.3712f8509691d46bd5a812fe2bd6e339.jpg,0,0,0,0,1
240407338_388679675986531_8514608801578444372_n_jpg.rf.12b40f88878e77d92756bd9b473d93cc.jpg,1,1,0,0,0
123354867_2705865762962088_313994879894232613_n_jpg.rf.017460e46f385aa85634ae32a2dce9ab.jpg,0,0,0,0,0
123291317_372369637346695_8486938761748562334_n_jpg.rf.798be86019d3f757c5be9fb1a8bdcf15.jpg,0,0,0,0,0
239928597_4244444999006397_3944556490638413918_n_jpg.rf.3328c7a71bbf8ea5a1d6cc6fb86eddf4.jpg,1,0,0,0,0
image177_jpeg.rf.7d2ccdd220f90b1d3073143b9d16f864.jpg,0,0,0,0,1
241334933_885847552054432_3388180076070040149_n_jpg.rf.4870123ac306c0c36db7e38e64dd31e9.jpg,0,0,1,0,1
242917866_591196778970878_4198062114584562890_n_jpg.rf.859eb6406a800923a60c8c1fcd3de9ba.jpg,1,1,0,0,0
240222312_197041885812249_5087752093105862653_n_jpg.rf.3de1272f07e32b21c81d5966d7f3c705.jpg,1,1,0,1,0
315306401_890852405414078_1070254592950637501_n_jpg.rf.bc5822ea4103976c5802e41c890093ef.jpg,1,1,0,0,0
241444594_108534688142739_6918324271035573308_n_jpg.rf.78079ed589a1f6cd9451231ad850994a.jpg,0,0,1,0,0
242924411_361713332421286_3677717128142319961_n_jpg.rf.43c400c4cea3413c00f8094d1097e2b1.jpg,1,0,0,0,0
123134686_2461898090601801_9198865656551102394_n_jpg.rf.f7e8fbce3f2ca2015167be971641f096.jpg,1,0,0,0,0
270249949_651547052867784_4107422354571067578_n_jpg.rf.82f11d36c6096480d2180ce99d068467.jpg,1,0,0,0,0
123517849_660234161359624_4333964127739378634_n_jpg.rf.69d3c32378d7a80483499a1ae99ead4a.jpg,0,0,0,0,0
243055536_1427446017641007_5294947692340273837_n_jpg.rf.8960ba85f486ce3fc98e6b894b881ba7.jpg,0,0,0,0,0
image209_jpeg.rf.ac7a63dcfe1835facbf0ae316dcf35a3.jpg,0,0,0,0,1
241973449_274368401195837_5904994375566218712_n_jpg.rf.fca553a517e6b45ecc338abc7feeea8c.jpg,0,1,1,0,0
201844307_318236403183851_4840241269226116468_n_jpg.rf.52ea2fc2fc0de79a82f0a113dffb8fe3.jpg,1,1,0,0,0
270245427_648553032968230_1259637754083366103_n_jpg.rf.7c03ee434701dc456e42766148de5f29.jpg,1,1,0,0,0
245237096_2996155630650684_6352068484698472817_n_jpg.rf.cbcc6241d1cfec59ff1f86bc909fad4b.jpg,0,1,0,0,0
242348696_345592983975925_3192039844153545011_n_jpg.rf.80ba22647865ab5183a0f90e1e297bb2.jpg,1,0,0,1,0
242005214_581410066229780_2586867748007274322_n_jpg.rf.ac19f9f5df6e0dbbd5d7a2f1bf4e926b.jpg,1,0,1,0,0
206331010_1479578375728987_1621599084259334791_n_jpg.rf.a5b0010137c07b8749962ca9eef37d77.jpg,1,1,0,0,0
270286821_1560582590991270_1902835694283966131_n_jpg.rf.3cced717b649718ff2713f23905c9fbc.jpg,1,1,0,0,0
240456486_1053382548778704_8379595135110531241_n_jpg.rf.0c29a4e1f02d93c3c316ebcd21357745.jpg,0,0,0,0,0
image218_jpeg.rf.2d8580d49c4ca7dfd7ff300c24a7ce5b.jpg,0,0,0,0,1
270942893_1397656930650265_7076067726232259411_n_jpg.rf.20e3150eeeac54d12eeb67e6248ae101.jpg,0,1,1,0,1
126436966_903863830019604_211219218251372364_n_jpg.rf.af38357ca461fc394a7e8a48fc14aec6.jpg,1,0,0,1,0
267385734_1007114116550974_7295821974280921337_n_jpg.rf.bcfe03c837a6e30cd26eb414859c24ab.jpg,0,1,0,0,0
270584013_208359011507885_9025852810305690687_n_jpg.rf.5b12ae2f19b0bfa209160619d97ecddc.jpg,1,1,0,0,0
242554760_2927558090842481_5731137399045629226_n_jpg.rf.57896e42183d6041074397a833a43c59.jpg,0,0,0,0,0
204102959_2816490541901940_2688493000296433800_n_jpg.rf.48ddec1cb105cbb586f598012e4e12d1.jpg,1,0,0,0,0
277253224_548363086486352_865895327946746534_n_jpg.rf.ce6cb6d2871e2e1cd8b649f5d490bd43.jpg,0,1,0,0,0
242391917_353261516498577_9103917854236135294_n_jpg.rf.cde7369a2518fe19bddb6804165ed247.jpg,1,1,0,0,1
278957044_3034328273484717_111145845370399070_n_jpg.rf.25a333eeaa28840fa5b05363a310b93a.jpg,1,1,0,0,0
129776667_3102721209955264_6250723494704398005_n_jpg.rf.ce88d7f1933d037d59655caee3cc7b60.jpg,1,1,0,1,0
127184450_2490206447945890_4585465323180988022_n_jpg.rf.2055f61f0685ecb17198d11aec202deb.jpg,1,0,0,0,1
240557054_1203169240179931_371640092732010225_n_jpg.rf.f6b8d09433e12aa054d3e27b3ed58cf3.jpg,1,1,1,1,0
117815134_590147558325807_2739091063878209050_n_jpg.rf.0bd5eb6d82f15bc250b18a9c7a6815d1.jpg,1,0,0,1,0
240820917_143253444652028_422118307154581448_n_jpg.rf.037edfa2ebde9b83af49783f4c68dc50.jpg,1,0,0,0,0
122994329_1018830815196903_4825552329142019826_n_jpg.rf.5afdb001fddeddbba59b73dabf2af3f1.jpg,1,1,0,0,1
image175_jpeg.rf.5d4286de9d2a5ca620096a38382f5612.jpg,0,0,0,1,0
254553374_374048007802403_2268575097900444051_n_jpg.rf.ed8dc51c9672deec66fe03916430528d.jpg,1,1,1,1,0
124184641_2819381191672983_6739446625879135406_n_jpg.rf.6d356a67af0c79f204c5195280f9c053.jpg,1,1,0,0,1
