filename,flower,leaf,lotus,mango,peacock
image152_jpeg.rf.d7b4793ed87a3f58dd0f97a7a708172a.jpg,0,0,0,0,1
209317811_717491015620173_4369381179631755780_n_jpg.rf.820da166f389e230cd96c7a13a6fcfda.jpg,1,1,0,0,1
300120050_1055699731754177_4285281612384586160_n_jpg.rf.446ec9213074247a097195c4ee28f449.jpg,1,1,1,0,0
211450979_1183149172109658_9191039729285269940_n_jpg.rf.8632831f725bd59b2ae90bd17a59d9d1.jpg,0,1,1,0,0
278530485_227121562957106_3759462440375144461_n_jpg.rf.b1e5c09dfd43c885be0c7a47e20da010.jpg,0,1,0,0,0
89604223_1349842861891141_6730652418633985761_n_jpg.rf.f7645dc1e4ac910a738f06c37a579dd1.jpg,1,1,0,1,0
212623968_495391608389120_7620657351449632775_n_jpg.rf.564e3375d7d863863b0fe422bcf2be53.jpg,1,1,1,0,0
277698966_490306166145039_1349104869862366222_n_jpg.rf.c873ff95d571fb9d7c9590f4adf7a1da.jpg,0,1,0,0,0
323297647_1838468139844341_5194214869140677665_n_jpg.rf.781ccb3094743557261d45483fd47946.jpg,1,1,0,0,0
203574590_1082683682255556_4409851747209073242_n_jpg.rf.f705931dc425f2c3c10f01c0f622c006.jpg,1,1,0,0,0
212638136_529003765210562_7671057695663856690_n_jpg.rf.d5377273403b62bb5e73f4c76bf441d0.jpg,1,0,0,0,0
322772398_1336956100177958_4811824034630968733_n_jpg.rf.b65517f5377c62ed418402001b1f39c1.jpg,1,0,0,0,0
245189382_541897000211993_5330978071009095241_n_jpg.rf.b254d71fd093557641d88ed89deffd4f.jpg,1,1,0,0,0
242358799_117977313939326_2985422512545601583_n_jpg.rf.6689c2fe1130500dee701024afb44e76.jpg,1,1,0,0,0
240463376_106434095091179_8248178726690919631_n_jpg.rf.64581217cb7bdfd4cedd7215fd202852.jpg,1,0,0,0,0
image246_jpeg.rf.7e4b1e258fdee53292fd6938c7a8494a.jpg,0,0,0,0,1
126223048_122770999610350_6730797414277266004_n_jpg.rf.85c6dd60e596c73a7d8180ef10773e4c.jpg,1,0,0,0,0
211348712_504723870744878_54970009651768716_n_jpg.rf.c3fea431eaebea6f607d5c515ed48691.jpg,1,1,0,1,1
267580602_1053591298816527_8600574198404882187_n_jpg.rf.6078b15c8274139be83643bb00318f74.jpg,1,1,0,0,0
268401060_625683458876682_3913467590335039004_n_jpg.rf.3f7f27a89019e0673e8e94e7415b1f7e.jpg,1,0,0,1,0
image122_jpeg.rf.5354bd709fd9b00d0e90f9f66acf5023.jpg,0,0,0,0,1
198520575_835743494044686_1002503042634060751_n_jpg.rf.ce50e673b090a932513209cf1c83aa55.jpg,1,1,0,0,0
278240144_3128464374137310_2100583968784182747_n_jpg.rf.e88d3709f1e968f47a925cd8c046bcf2.jpg,1,0,0,0,0
241313811_1300216010381358_1354070720951999003_n_jpg.rf.06712265e89fa5d12f87c88813130192.jpg,0,0,0,0,0
118133307_169716191296799_4694149662731552467_n_jpg.rf.98c6350ce66d9cac004a1f8036610661.jpg,1,1,0,0,0
273667962_121383886904166_1916794908196760414_n_jpg.rf.4d45e8aeccd965b71df5278dc1ca9563.jpg,0,0,0,1,0
image179_jpeg.rf.50512c2255d4d5cfd41c92d63e5ae7e2.jpg,0,0,0,0,1
122824084_181617993439979_3842841250215100206_n_jpg.rf.e479a82ea409d66ac4817d24d3e1377c.jpg,1,1,0,1,1
267658823_221793446754268_3218951494682824086_n_jpg.rf.203deb04754decf4191b74c89ab2210e.jpg,1,1,0,1,1
277632974_299652778925154_3834450171853716127_n_jpg.rf.6f4f2dc143ade4f14bc5967a1ee13cb0.jpg,1,1,0,0,0
119998601_357235962069540_7161832358150813804_n_jpg.rf.8b81c4869257986d6b4e3b27ba8fcb65.jpg,0,0,0,1,0
241325051_257821839398616_5025907197395783674_n_jpg.rf.8c18932803cfa999ffc8f32891b14d90.jpg,0,0,0,0,0
118996179_590017964999214_9194555233462976033_n_jpg.rf.84c14598d5682738cc34998398663662.jpg,1,0,0,0,0
122651942_384954292865854_3559878976391639098_n_jpg.rf.109dd9d25e4a329599f2eb555e2474f3.jpg,1,1,0,0,0
277955779_705720053772751_8985478038539255269_n_jpg.rf.39f955b7bea16493858738caed98b08f.jpg,1,1,0,0,0
241125015_374141304186258_5796844308001856694_n_jpg.rf.ee24a77bfa30cbf8ad1d1e6162b5e64e.jpg,0,1,1,0,0
242173937_3370140166545646_8061644673335541339_n_jpg.rf.79248883e7e4ef97ec8123d75a867c51.jpg,1,0,0,0,0
241213566_881595639128668_6719404989805215485_n_jpg.rf.a043af1498cf3f4ac9e3da7f0ae1f844.jpg,1,0,0,0,0
219781119_4078494298871336_8639609118016324398_n_jpg.rf.8dbbb0361e7d3fcb0e7f582a0a4f1617.jpg,1,1,0,0,0
117794248_650626689200241_9093936835799686399_n_jpg.rf.064e19d80bf7acddf1a35cb9be8ca4b5.jpg,1,0,0,1,0
image213_jpeg.rf.351b762d70f28ba1ea74436901d7776c.jpg,0,0,0,0,1
269902414_6835282886541908_2470204380107944_n_jpg.rf.5388572a662433d6bfcbb725ef6a9bd4.jpg,1,0,0,0,0
120193529_2758742651008682_3911729585509475113_n_jpg.rf.30f1ef183660c465274289a3cc6460eb.jpg,0,0,1,0,0
269327624_324171379564439_8350488377512811670_n_jpg.rf.71d14e7a075b07d2a43c020b63aee396.jpg,1,1,0,1,1
239709360_837374510089412_9036986231663018543_n_jpg.rf.ee41d8a58debf8439732dd8fa57b37e2.jpg,1,1,0,0,0
236581745_1914408842068221_1579454033064550089_n_jpg.rf.46cc7011e23bb4a7f4e23dd5316e28cc.jpg,1,0,0,0,0
212729895_406157247433246_6227370535258163030_n_jpg.rf.04404962afaaea9b5f1b768dd76ee35a.jpg,0,0,1,0,0
118430005_768576310566486_567041542055034521_n_jpg.rf.4140122dd5071bbf78fc268bb9983010.jpg,1,0,0,1,0
135605134_159198668974465_344891062365504347_n_jpg.rf.66650ab5891ade038aceb55946d0bc10.jpg,0,0,0,0,0
235965732_643804529913335_440508967434789722_n_jpg.rf.d37418c9cc62f5ab2b5d5742a8f16fb2.jpg,0,1,0,0,0
228013877_124556446548898_6961054555916096411_n_jpg.rf.4aa6e41cc00b6213175da9e8012ce11f.jpg,1,1,0,1,0
image41_jpeg.rf.64edecb68e65148dda0766505b48a4c7.jpg,0,0,0,0,1
236102745_519216499147979_5418826645047673674_n_jpg.rf.0778566cfdfeeb2e201a56bfb1e5b476.jpg,1,1,0,0,0
117651872_313267426546094_7198444587203064727_n_jpg.rf.d9a54ec77db9c6c36635afcae9bd4dc5.jpg,1,1,0,0,0
239226951_421224569332395_7168135932940549530_n_jpg.rf.4b8e0a073a91426049c81c6881c96ecc.jpg,1,1,0,0,0
135670695_244868237158976_4937848708235925976_n_jpg.rf.2325420ec8a3ba010521b062a76f4739.jpg,0,0,0,0,0
234403715_798480554166517_4175945587175070957_n_jpg.rf.b2bb5f7ec223a1df72f8030d8907bfc4.jpg,1,0,0,1,0
image128_jpeg.rf.9a057784a76fcd9c366131a094577db9.jpg,0,0,0,0,1
270241702_2743879239239896_3990969797721526833_n_jpg.rf.0ed9fff9ed4f2cb83e15e7a1a14c3b05.jpg,1,1,0,0,0
235347143_1280603095733804_1151092538953865275_n_jpg.rf.e99603bf5926789458bc0d1b3f5e6422.jpg,1,1,0,1,0
104220590_189971565730197_2357090669367558884_n_jpg.rf.398df668fbc0bad4259dd0f2045290f7.jpg,1,1,0,0,0
233792802_525660635357539_5730752285887610696_n_jpg.rf.7f22d490a192a23b3fce2a49337305bd.jpg,1,1,0,1,1
249839221_916386189000297_5804377685783026793_n_jpg.rf.22de93cf692f74e85b7c623126653c78.jpg,0,0,0,0,0
image134_jpeg.rf.ab126e41e7f19c9501466b452f17a3fb.jpg,0,0,0,0,1
273717367_479608083612934_4684150652110398803_n_jpg.rf.dde2ee41554c776fac7e6a2a5dafc3cd.jpg,1,1,0,0,0
270087544_315276453834210_8478152308720802860_n_jpg.rf.0761a957c7e1e01f9374f0d79d5b06e6.jpg,1,0,0,1,0
188123062_160962575972365_3607018193244474236_n_jpg.rf.111237218c89b0067cda9c73d310fbf2.jpg,1,1,0,0,0
118486351_171068024495245_2475773578427654606_n_jpg.rf.87b504478681521fb303f76e9cf694a2.jpg,1,1,0,0,0
116718153_985005905255119_1340139842751885079_n_jpg.rf.cb4d9f844a0d5a4d6ea662f0dcae1499.jpg,1,0,0,1,0
143335664_760190204896473_1528368847643091913_n_jpg.rf.c4ec71608820c67e8adf269dc3fa6e44.jpg,1,1,1,1,1
247471381_3454704634757982_8400057235078058290_n_jpg.rf.8ef50f54815f1a6d6104432804204fd9.jpg,1,0,0,1,0
150907035_274740234059152_3130185836473339055_n_jpg.rf.7a3def11230f01857029cf5ac23d3c7a.jpg,0,0,0,0,0
168572230_3630254183770422_4452593977475570187_n_jpg.rf.a232b4bb71f9188e423bbef454465b5d.jpg,1,1,0,0,0
253401626_916066142353070_5297723805031152566_n_jpg.rf.f60cbc48668a4055fac4d38658021896.jpg,1,0,0,1,0
254834597_1286671998420404_2323841201611110700_n_jpg.rf.bb5207f0b4b4659bd46ddfbdf2c9b54d.jpg,0,1,1,0,0
321174416_1104527713561647_7204671876312397880_n_jpg.rf.749312822ec0b55f5c86d789f4df7f39.jpg,1,0,0,1,0
152391471_2939908139666142_5389451784037607187_n_jpg.rf.4351336cfaee1e596b8f15c2348736c8.jpg,1,1,0,1,0
image192_jpeg.rf.19c6876642bd23a682e5f600ceb0cc76.jpg,0,0,0,0,1
image254_jpeg.rf.3dbdcde1a187a96264702d517bd2f60d.jpg,0,0,0,0,1
260617277_412324903920334_3073560926470371036_n_jpg.rf.aac3bb4cb467d1fe768bc1931674623d.jpg,0,1,0,0,0
245339970_388570056205455_5246172040465673991_n_jpg.rf.b508c7fef868e908c39d0d6611281679.jpg,1,0,0,1,0
275618678_682062599700680_8233427231070190286_n_jpg.rf.8f38c6fea230a9729e6e542f2a48b48b.jpg,1,1,1,1,0
176744661_128288472618394_5275509155823540372_n_jpg.rf.3b7c85fbfe48da5d68ac19dca06c47d6.jpg,1,1,0,0,0
image143_jpeg.rf.f0e3f7db290feec7659b43eeb1006b7b.jpg,0,0,0,0,1
248356135_1325609817914954_5851851981957047154_n_jpg.rf.b64e4b11168cd1f9fe74ec4265e4a4b5.jpg,1,0,0,0,0
259598310_221353633454383_5327787108962079785_n_jpg.rf.f83415178447b3d59e1892317e597692.jpg,1,1,0,0,0
196774407_281927970338915_6871083064697030490_n_jpg.rf.82c41e039b21a6bfa21d544eb0f2272f.jpg,1,1,0,0,0
254361169_410742630724292_2493265696486823246_n_jpg.rf.dbc9dcc1cd892af81135d45367535fb0.jpg,1,0,1,1,0
315880963_436609058640681_9218103803312569805_n_jpg.rf.79a9c545d3fbed3f5be6ce3d82aa85d8.jpg,1,0,0,1,0
194715640_845339026064528_50779962620283726_n_jpg.rf.d2cb7180733b9283596822ca9d41c58d.jpg,1,1,0,0,1
315751957_5416444158464295_589838084303257596_n_jpg.rf.cae57e594a1fc34608f43c71f1d05437.jpg,1,1,0,0,0
245523653_460679198615318_5542243853280861907_n_jpg.rf.d1801fcc5938386d70df892b31b98ed9.jpg,1,1,0,0,0
315661940_1101217420582164_7421734143523536058_n_jpg.rf.48b86cd329b3abd3c3f2532055ac7fbb.jpg,1,0,0,1,0
271868395_1626802797664953_110641819154449575_n_jpg.rf.63ea3b04950160769d3a90d6b6a49935.jpg,1,1,0,1,1
261548765_649286289789329_7327184778897788497_n_jpg.rf.8059dde0f490cb76ba443b159abda5e5.jpg,1,1,0,0,0
271884628_473638897473494_3312107256757128239_n_jpg.rf.e3c46170e1fb663e258f29e19e4a8161.jpg,1,1,0,0,0
261756404_463165021908871_1402575535838560177_n_jpg.rf.729f494f94d904d3d8a812901d77072e.jpg,1,1,0,1,0
193175856_189219766434995_3156442039351300977_n_jpg.rf.0c75e2985aadf71802cbf682c9c37017.jpg,1,1,1,0,1
191784993_539060020785403_113076496172030459_n_jpg.rf.e70b216d85fea89ca97f91a6d0ca5a77.jpg,1,1,1,0,1
274186706_150585790734122_6159798243283197392_n_jpg.rf.31d86f92b3305a002af81183626300c2.jpg,1,0,0,1,0
255275479_1293721367811086_3416352067963917156_n_jpg.rf.ce56a96aa06bc7994dc21e8c3b0afef2.jpg,1,1,0,0,0
image132_jpeg.rf.c8d1ccfca0ff1c657d978287e40b1726.jpg,0,0,0,0,1
106701385_281384963293125_2439537323517683493_n_jpg.rf.9ba80acff79083eb55a3f9e63455013d.jpg,1,0,0,1,0
